Id,SalePrice
1461,129390.78882750076
1462,155878.49691918536
1463,182055.24500450146
1464,183941.41400667102
1465,193026.9780433667
1466,181379.07569111677
1467,167630.056578615
1468,175691.05481243198
1469,186465.63182370987
1470,126578.57461557955
1471,209155.45894004448
1472,105316.99374540364
1473,100109.51505746471
1474,152153.3260506762
1475,120011.65979530988
1476,351382.7272488854
1477,240701.82616558025
1478,299381.5226356407
1479,284801.8559607473
1480,531795.7833380852
1481,319127.1068164461
1482,208114.89767058656
1483,185603.8761060991
1484,167780.58237994497
1485,170606.81287969573
1486,202928.17745884066
1487,343599.6658444637
1488,235957.4195904501
1489,199996.28628326493
1490,222053.36131061468
1491,187116.05350667215
1492,99214.6063042958
1493,173485.6502918218
1494,290040.78789967415
1495,292062.36649979465
1496,236553.10619174634
1497,187424.68653778548
1498,155545.91519079887
1499,152505.81696100737
1500,162052.54624463353
1501,173296.01517147655
1502,149936.1641485735
1503,281188.9936666628
1504,241118.51938446218
1505,224725.77490190326
1506,190195.41479381858
1507,269556.56542448065
1508,204156.66415858973
1509,161935.17760253465
1510,150578.68590017228
1511,149055.99227149776
1512,177111.17464259532
1513,148346.92825295386
1514,147107.67801958486
1515,205615.73544318296
1516,154692.10509219428
1517,153741.9679199715
1518,140647.48747563397
1519,222243.18886356868
1520,140123.18007664595
1521,145798.30593347028
1522,169158.91398776398
1523,120446.99992059934
1524,126423.55146309709
1525,130417.96311416062
1526,129873.59112113505
1527,104686.0350402133
1528,123896.9357534621
1529,149435.2126968942
1530,166033.31866049336
1531,135319.45232607963
1532,102113.2624535124
1533,150180.9782578301
1534,115139.41578254887
1535,149158.25524944603
1536,121375.43873289427
1537,88015.28388184251
1538,140394.6530910137
1539,179385.2224247187
1540,122443.07542317023
1541,143917.3788260001
1542,143163.53235675648
1543,191529.52129344814
1544,80558.34672119787
1545,108035.75738153463
1546,125338.72322136644
1547,136950.32346586543
1548,134262.87249460362
1549,116716.65421675198
1550,150188.50150759405
1551,121434.88280488548
1552,150259.18275851262
1553,129408.29043678803
1554,118933.95096585626
1555,180202.6086117659
1556,107032.3697786943
1557,124660.1928493031
1558,91955.70489838684
1559,117801.28662915649
1560,145080.29564356842
1561,158105.75589623806
1562,127158.44710413752
1563,129575.87987157112
1564,164870.38858413018
1565,160403.21254458345
1566,223388.14688568132
1567,84053.64455268018
1568,226807.43771024045
1569,150762.96029766847
1570,132287.03988199416
1571,121303.30759323949
1572,141899.28044811334
1573,226270.8061086504
1574,137932.3049524982
1575,227649.3891750856
1576,230433.10812622515
1577,188651.3911924269
1578,139331.31602453705
1579,140412.8757254095
1580,188203.32248422792
1581,135419.24539334563
1582,128553.70944954742
1583,323049.5880312354
1584,239578.47371313817
1585,141659.86372944008
1586,74574.1467472317
1587,106442.45446110719
1588,149035.93823967365
1589,109029.12503149618
1590,133919.32544282364
1591,104612.2270756313
1592,124587.8515393212
1593,116575.15385630382
1594,138649.6817131735
1595,133400.4529318414
1596,237571.68130355736
1597,164982.58924831252
1598,178460.2369717341
1599,159963.905869207
1600,169148.5207047435
1601,78595.0118476336
1602,117507.71994839015
1603,92047.07927372078
1604,279866.8317967113
1605,249250.60292695297
1606,167850.79271429326
1607,171300.1267687478
1608,205394.83323810634
1609,179165.3267403536
1610,160513.9744095779
1611,151900.97440846293
1612,184175.94067340673
1613,172787.3964022453
1614,127409.10641865981
1615,89844.44948645825
1616,88089.29029959421
1617,88930.16565952411
1618,126200.66562464453
1619,130855.6378399346
1620,193278.43781631472
1621,144054.73238203238
1622,146478.9735203246
1623,277340.15510058263
1624,227620.16296764318
1625,131632.38995615
1626,170480.4622461899
1627,185900.5283906969
1628,259307.03843014783
1629,171762.92465080728
1630,345988.5817174904
1631,202912.81007611117
1632,234957.11702598093
1633,167487.05337580838
1634,190776.34656825478
1635,178664.83376278347
1636,167865.39604066397
1637,194758.10793892806
1638,207015.46610735627
1639,186088.17808596653
1640,254189.91967548136
1641,178941.82695462098
1642,236024.1487963107
1643,232787.56390618134
1644,229998.7397702431
1645,186077.81270955852
1646,157736.0137758635
1647,161453.97632822877
1648,147089.03731475404
1649,138418.495261349
1650,121670.67938584862
1651,120255.3480947109
1652,98907.7253157727
1653,102263.09841697791
1654,155302.7634704862
1655,143110.30487002278
1656,149581.30301285078
1657,155265.61761000133
1658,155711.02809969062
1659,126132.10704474158
1660,149126.68410593338
1661,494527.67614809587
1662,372030.1043100575
1663,378168.6636787736
1664,489143.14963115926
1665,299174.57900834514
1666,332995.2377169179
1667,357106.95070415107
1668,317712.0521281407
1669,295797.6241094539
1670,332575.8029213877
1671,266512.638240079
1672,522327.4420170141
1673,287181.1635534081
1674,254536.02554044308
1675,200972.92824747408
1676,200680.76496570793
1677,217068.43852831103
1678,544699.229073798
1679,394289.60407757893
1680,319954.41512119287
1681,238283.13165707584
1682,306043.47211776377
1683,186394.35760166208
1684,170186.66004956313
1685,175474.33040974566
1686,164534.24125972236
1687,164673.4037331354
1688,184212.59237870033
1689,183207.50337902654
1690,183245.68028513878
1691,177729.92182092884
1692,245050.50024678686
1693,168794.669625644
1694,183118.96497778484
1695,171246.79511511358
1696,273842.3405924774
1697,168758.3040049705
1698,339956.5892361567
1699,326446.63921584614
1700,242042.48594124094
1701,257215.3129547649
1702,251735.769456915
1703,248645.15357725363
1704,283295.26985177485
1705,235087.69809734836
1706,520823.6331812107
1707,214051.98244974075
1708,201830.17957913587
1709,258538.50929223746
1710,227414.20671900277
1711,252622.5149328906
1712,240714.12667779718
1713,263855.16652111546
1714,217061.48601471356
1715,205356.7966558507
1716,174110.67480595963
1717,163970.9797265432
1718,126630.33809698958
1719,206426.53666474344
1720,247693.61128206446
1721,159135.55603643335
1722,126030.14278628178
1723,157780.80884251226
1724,208701.7930085019
1725,232247.4047652995
1726,194857.58568192724
1727,183710.25975662208
1728,180695.63045282153
1729,159737.4419368149
1730,145781.7526882893
1731,126647.6935827173
1732,132919.84678532727
1733,129699.06036848115
1734,133389.21988261616
1735,134426.19704728932
1736,117308.64981270609
1737,320383.2281813001
1738,214934.12085527767
1739,294488.24676203105
1740,224856.15146782776
1741,187355.51711804367
1742,171775.415654007
1743,182215.66858658602
1744,281510.2145285835
1745,225286.65730979026
1746,225669.03321299964
1747,214166.78049596908
1748,231856.32197090585
1749,169211.94940775458
1750,140814.13165101095
1751,231685.7762399125
1752,125711.38431412951
1753,158602.1184870424
1754,203779.65850476405
1755,169698.1270521292
1756,123192.4264770192
1757,123798.50987205077
1758,157834.24499355024
1759,169309.01868801794
1760,169878.36580877993
1761,158300.4185704506
1762,185479.4026813207
1763,178966.9817896174
1764,127390.38787898928
1765,176230.49075554372
1766,179181.45527770495
1767,207078.8308098761
1768,143293.85471769376
1769,165911.4053743503
1770,140408.37726190392
1771,140424.28448511095
1772,155336.92238959394
1773,145191.4736070332
1774,161294.95167757283
1775,136505.15481995072
1776,128807.83472630662
1777,116137.83259826328
1778,132091.14195656913
1779,113530.63328624221
1780,167656.40253250237
1781,137258.12728027892
1782,100773.01058587847
1783,136519.3601102001
1784,96541.90727380775
1785,114447.91244965953
1786,164616.6778547824
1787,161190.96482201555
1788,65317.01478494277
1789,98053.63849103978
1790,83300.33035207028
1791,198857.91266890834
1792,157267.82845657557
1793,147418.2459593774
1794,139800.9561670066
1795,140324.98799246736
1796,117827.68287420155
1797,122940.66788852341
1798,129546.90709152375
1799,113292.13978557121
1800,133604.7649305974
1801,129324.09962556945
1802,124531.70238532768
1803,157733.44292113848
1804,141450.97118141846
1805,138899.42937393268
1806,112769.70431496215
1807,133058.2106928006
1808,112293.20545157003
1809,113113.55095872024
1810,150946.2657179493
1811,113413.72811952696
1812,107828.30060773189
1813,120162.19458572954
1814,106619.05286745096
1815,64710.965151563396
1816,99152.40811721965
1817,136359.1052491121
1818,141557.85049266074
1819,123883.73075365687
1820,82774.05167676404
1821,110693.46505461258
1822,148406.6725894674
1823,46764.77205719943
1824,129114.66025669144
1825,130112.58286470143
1826,109720.12767686417
1827,105802.64679667265
1828,135861.8100658712
1829,118899.17915187629
1830,139665.8871207342
1831,143002.7666588378
1832,119489.95047882978
1833,151755.48680494103
1834,127882.1329070487
1835,134852.3581955194
1836,137734.04668218768
1837,96460.65238943502
1838,131606.1394754468
1839,88353.88506833898
1840,178203.9954860345
1841,150016.95466806873
1842,97471.82720075345
1843,142492.59760091684
1844,136704.67145238735
1845,140127.20171734615
1846,157670.58383305778
1847,176446.19185040414
1848,67200.85103917214
1849,108033.56428914583
1850,131636.2624613732
1851,158672.81219606384
1852,128943.1452523612
1853,138471.97406248693
1854,166174.4949534717
1855,150812.5342503816
1856,224887.47521168433
1857,148422.54265094537
1858,143775.52360172613
1859,120116.92065258538
1860,156902.8009921413
1861,117389.37962985884
1862,273669.856875658
1863,271228.36581643723
1864,271228.36581643723
1865,325584.6445402403
1866,320053.5643191311
1867,244774.28060270738
1868,287839.0926484087
1869,207699.1854269943
1870,212744.45564884337
1871,263476.0840649117
1872,170920.62425808288
1873,241581.8189991619
1874,138481.33236582665
1875,198492.44181443044
1876,197059.01945369542
1877,220146.79853321103
1878,216396.0170329902
1879,135587.94616737386
1880,135992.65573275607
1881,256806.44628185275
1882,248542.49565418847
1883,199688.9746655703
1884,218845.76199797733
1885,245066.6971162698
1886,289769.6106218874
1887,211069.71716441782
1888,268517.755591037
1889,162995.8277587567
1890,134409.65805479555
1891,142540.8701973044
1892,116192.51356161201
1893,140328.6153143755
1894,136786.81301477112
1895,151734.86621278874
1896,126543.90697649456
1897,124862.2019773451
1898,112415.23408333593
1899,132395.9093824371
1900,124095.57868417686
1901,169018.7629689981
1902,152504.798084408
1903,191247.43925460376
1904,142940.9650996547
1905,196474.57394789995
1906,142038.62289828475
1907,213660.86838686265
1908,111374.84993331696
1909,130377.23353879912
1910,122741.86642907809
1911,186040.54156856117
1912,270127.70861680614
1913,143526.49132934798
1914,46309.347139437334
1915,334067.0779137623
1916,74071.3171417375
1917,249931.9057651123
1918,136474.51831955535
1919,160891.3597506287
1920,173179.3838971383
1921,412547.82203574054
1922,304581.4827556172
1923,204760.637331869
1924,226825.5877750567
1925,223219.0661038715
1926,385900.1739565388
1927,136434.89416755142
1928,160375.45016274607
1929,124371.24093413529
1930,127589.19564377533
1931,138618.46381610262
1932,142578.42819230334
1933,182736.18595112266
1934,182209.70064974608
1935,178165.85933149752
1936,189580.37062630607
1937,181193.2663591791
1938,182647.09371770002
1939,255239.4313912993
1940,192540.15118059027
1941,179268.30612555952
1942,186313.67290648713
1943,201529.55463431598
1944,333826.47945849545
1945,358234.531588938
1946,174110.01281254512
1947,301767.90821843315
1948,174404.1739593567
1949,243239.05082474407
1950,178870.8163318803
1951,268409.9405395456
1952,240981.68528706356
1953,173055.30946863638
1954,192416.42867192428
1955,138666.78034916383
1956,308266.25346457295
1957,171118.74527608545
1958,306533.25285104837
1959,153368.43428704658
1960,121592.09607065826
1961,123755.31741691468
1962,98877.78219425873
1963,105331.74498990888
1964,117559.58032158366
1965,151876.28620298373
1966,145988.71060603423
1967,293626.6987893853
1968,427117.7632688113
1969,374787.2442535298
1970,435663.34161112556
1971,485383.31922349863
1972,365360.78969523596
1973,257426.8346160265
1974,321716.210463045
1975,435422.7418605445
1976,271722.3138100624
1977,365617.3148831563
1978,368235.30781844794
1979,320126.2955132361
1980,201395.44414140345
1981,328716.15800482617
1982,247135.24300683997
1983,216075.89012768268
1984,170012.5383369172
1985,224216.10359383503
