Id,SalePrice
1461,128021.58483628689
1462,155033.748977525
1463,182231.8631737232
1464,182697.09498513595
1465,186778.7051937477
1466,181496.3015626484
1467,168872.91306469808
1468,174000.15478888957
1469,187659.121796387
1470,126518.80455107361
1471,213284.774921834
1472,103668.93447197063
1473,101344.62358775745
1474,154182.5349388301
1475,118472.08254533721
1476,345761.7660312757
1477,243772.89000759763
1478,294861.9181629733
1479,298743.2393973337
1480,484373.5872734545
1481,317042.07838240237
1482,205538.28789669543
1483,183386.42012749836
1484,168305.85827465923
1485,173672.79394201175
1486,204280.88635643368
1487,318913.22619535984
1488,230898.61955745044
1489,203830.41190082024
1490,222600.50884154844
1491,184538.6938570852
1492,100832.0723129955
1493,181628.26731058198
1494,287713.03508854716
1495,289641.200853036
1496,237243.79653022587
1497,190171.06898525034
1498,155636.4614613575
1499,152811.06328780716
1500,159914.2090353285
1501,173841.9255464488
1502,152275.1483881607
1503,274949.9734202509
1504,235345.58493401264
1505,226357.1163423184
1506,182786.55403572778
1507,260885.3731338342
1508,195232.23111117084
1509,161126.33990247577
1510,151560.81007330367
1511,151268.26509241736
1512,178952.24100183486
1513,148847.59185013478
1514,148955.41501361295
1515,201537.02574478558
1516,154595.59124833377
1517,153476.8290775105
1518,139933.14057717184
1519,222939.17496931684
1520,140934.12756930193
1521,147164.01773993857
1522,167620.13425478464
1523,123084.18441972336
1524,124823.0487021467
1525,128663.73959329068
1526,130475.30534232229
1527,103644.69813528252
1528,120358.29948588561
1529,147541.6643031946
1530,167269.15403147438
1531,141115.25170676244
1532,100395.19262992594
1533,154744.87151718338
1534,117087.78837396941
1535,149394.611299063
1536,125394.88805381872
1537,92416.2264334475
1538,138641.68572341956
1539,181125.57535755902
1540,126512.84517077936
1541,141382.8811797848
1542,142779.33269404518
1543,183530.8411697625
1544,85912.09039069971
1545,106464.8965403523
1546,128382.42788712222
1547,140142.5548653563
1548,131455.3572831085
1549,114899.35901934232
1550,145479.7548990513
1551,119630.60526319078
1552,165000.02298278818
1553,128554.42211907453
1554,120241.72770421676
1555,179023.92029364375
1556,105195.11585993608
1557,122897.80285953249
1558,96447.32655413257
1559,114671.61547448835
1560,143038.64784314588
1561,151510.60710722354
1562,126953.9912586472
1563,130258.24536883637
1564,168482.30763104398
1565,158586.1734363937
1566,209568.8718845206
1567,88171.74523463982
1568,220734.8146097352
1569,154314.8783273274
1570,132714.90355226933
1571,123271.42225059259
1572,140748.13998421258
1573,231012.2392381892
1574,136602.8147681309
1575,221447.9888758337
1576,234668.9873824568
1577,189635.79949508663
1578,142825.90460395007
1579,137127.51021449792
1580,183385.74091949535
1581,135891.62880903535
1582,127595.42109312199
1583,324271.11195937917
1584,238900.03458368446
1585,141351.14577329598
1586,77728.07206704521
1587,105146.8990645968
1588,148367.1983734271
1589,109235.26957750863
1590,131889.85619665697
1591,101641.00494879388
1592,133583.88987874464
1593,119104.3874296957
1594,133580.2768933194
1595,128614.15880708175
1596,232937.7137450269
1597,163153.13806992318
1598,172106.85729275155
1599,165753.25510111675
1600,172280.29545024346
1601,75801.03837907735
1602,114478.58022101212
1603,97150.75203517146
1604,280533.5432662398
1605,245212.6438584804
1606,168529.71759068084
1607,171397.14032867787
1608,202212.74562689863
1609,180294.30329455898
1610,162442.24778444238
1611,147593.58637800525
1612,188221.37105720252
1613,173570.78425269428
1614,120701.6122111905
1615,89760.1586463268
1616,90319.1896474821
1617,88194.0731056971
1618,123175.4727040099
1619,133181.0861297154
