Id,SalePrice
1461,224861.30661273852
1462,287441.32321597834
1463,356625.2810100753
1464,419710.38112366875
1465,317379.2545835192
1466,323053.8002206686
1467,363090.1536551793
1468,295047.89621961396
1469,333343.57520895667
1470,217748.02499119038
1471,326324.11789924174
1472,177902.64871152758
1473,176649.70915501672
1474,311843.67734725465
1475,234996.29366648415
1476,550802.5618686046
1477,402967.31981582835
1478,431274.1154181494
1479,463370.8953848011
1480,613719.05434328
1481,540733.7438716025
1482,346844.9315081581
1483,317481.74367409124
1484,303770.3470522657
1485,321486.20593907736
1486,350735.2260606088
1487,531648.2117676076
1488,371574.3213773894
1489,340920.0226314502
1490,364068.46180389065
1491,323730.78275446524
1492,162571.40727513202
1493,302981.65012050705
1494,391872.3513719289
1495,465743.26846193767
1496,422936.07001093257
1497,313689.29635237204
1498,286889.9901464513
1499,275284.06428339385
1500,289593.2138118381
1501,310452.08559118427
1502,250466.88557478413
1503,428301.8597068436
1504,410259.289594456
1505,383805.895725444
1506,387294.66747108917
1507,461332.09467967285
1508,361008.7621188915
1509,361430.1022635327
1510,274283.60647808376
1511,262617.1982119601
1512,327635.7972538601
1513,262502.6129606089
1514,288458.42346297385
1515,424702.3878886092
1516,309540.3805049254
1517,354188.29906617873
1518,245714.6452722438
1519,337312.98197225854
1520,236414.19200859914
1521,254030.65916577063
1522,289616.9193350591
1523,215861.72666856006
1524,348869.51931476366
1525,259702.31627537074
1526,228097.31924248388
1527,274069.9744363091
1528,319434.50557989924
1529,307897.8227656663
1530,313204.59231016104
1531,219375.9653379929
1532,236517.44495352244
1533,289620.43373076397
1534,311910.260676033
1535,352779.5464006055
1536,236201.3881192643
1537,74689.97534961396
1538,431094.10192761966
1539,523891.2946923995
1540,124617.05423820825
1541,388788.8119172743
1542,307506.2876870301
1543,424009.74705173547
1544,196832.41975836502
1545,275757.9878904966
1546,306383.9803159338
1547,233036.20803956373
1548,328149.98837652267
1549,271804.42607326416
1550,256738.15608752755
1551,211830.4721350508
1552,252243.69457136255
1553,389065.88882184407
1554,339763.86954269523
1555,284129.8413368159
1556,128112.25749653709
1557,158163.10777717907
1558,207665.70921522478
1559,92230.79718454194
1560,306370.94609055
1561,184947.95679335418
1562,287406.9647997683
1563,234783.7593291968
1564,261729.6446858973
1565,250267.26746232554
1566,511106.4845074565
1567,125160.05034937343
1568,382580.70713984926
1569,171923.58109324024
1570,318456.4132613606
1571,234000.7050708791
1572,342936.17172768555
1573,406833.43462432787
1574,161571.52632100243
1575,313868.96443380945
1576,526627.4836631591
1577,332217.30732138356
1578,396461.94841156516
1579,245150.8868973211
1580,362938.0881979234
1581,348212.5669417305
1582,303528.3323733397
1583,455107.59452609427
1584,373100.64772305975
1585,238339.52527094207
1586,117346.97934946383
1587,219058.3963449616
1588,299107.91309872334
1589,186932.58141568577
1590,301903.10117097426
1591,182859.23775917306
1592,229982.72578005824
1593,275704.36613748793
1594,177515.98981473583
1595,134217.37767893064
1596,387229.44126354315
1597,377208.56273750885
1598,448888.235798708
1599,352989.7813731068
1600,296593.4491846966
1601,126501.08382336555
1602,228281.25678184404
1603,210431.80881733497
1604,385712.0802014402
1605,434648.65234231006
1606,354126.4742388325
1607,284159.86550009786
1608,363066.7657236499
1609,325001.1090082305
1610,290000.36651602405
1611,259535.7121415245
1612,319973.6155325735
1613,297528.070475799
1614,230941.18001440415
1615,238094.05661795964
1616,131390.54290277217
1617,197990.36279295408
1618,334896.70615888137
1619,299077.986006829
1620,201848.85584230744
1621,264044.45457715093
1622,232929.49983572992
1623,432376.8617466333
1624,370462.23676711496
1625,226825.89588781304
1626,281815.8157403649
1627,360997.51891181705
1628,494708.25494463125
1629,302671.22181563027
1630,603273.3228695507
1631,420190.1901646381
1632,428431.91448491794
1633,306926.4333825452
1634,347624.08593383647
1635,321905.7638887152
1636,281709.29466608114
1637,380669.7349420859
1638,340615.6199609552
1639,376328.52819432836
1640,524919.7012669861
1641,326725.98373444105
1642,447932.3478083599
1643,384972.91608999047
1644,424103.1347386024
1645,356221.6930529667
1646,335896.9052943588
1647,305185.9052663716
1648,252871.21967580152
1649,334447.0597152707
1650,261182.20625328066
1651,295328.0377182906
1652,183426.01128599825
1653,195581.5603153175
1654,263766.2354156154
1655,239700.02471014572
1656,265562.6439479994
1657,273554.37339045707
1658,264826.5698824233
1659,258669.92379420836
1660,298317.71597835823
1661,642596.2046468743
1662,576327.7061371675
1663,540156.5414498886
1664,655648.130516028
1665,483224.4261432345
1666,511676.66463605454
1667,564651.0523447407
1668,531042.8685584241
1669,488899.39733048575
1670,522523.5451905516
1671,380683.89933153876
1672,593823.4161731609
1673,471779.854162772
1674,396407.4235694699
1675,322422.22064436856
1676,339364.64198328793
1677,364585.41306241986
1678,648337.4924729785
1679,575703.8598524771
1680,502246.58627219487
1681,404893.3931868621
1682,477313.38580179034
1683,314981.5552770503
1684,295392.1866180637
1685,303685.17925794673
1686,306298.9684940244
1687,295004.32880378485
1688,330985.7620659988
1689,334079.87911161483
1690,351025.975769167
1691,324691.18000505894
1692,467469.32492830517
1693,280826.1800268123
1694,336156.374198343
1695,303621.2548195897
1696,437928.97440571553
1697,338654.38854101533
1698,557257.6631285482
1699,439983.87074454944
1700,422955.04445276427
1701,433964.74168857804
1702,398762.3485747535
1703,392941.2257912076
1704,457563.2363661017
1705,387216.33829778136
1706,608083.9891008066
1707,363754.73376885423
1708,349651.8823170546
1709,400498.0689585079
1710,367366.39044553466
1711,448644.04665228067
1712,387422.67356163845
1713,456263.043139032
1714,392581.4744937056
1715,391370.9778290982
1716,375532.89062744443
1717,292553.67123043997
1718,265927.1299483055
1719,379550.3242649157
1720,402460.46766663954
1721,277927.5381405495
1722,251459.89830596166
1723,286469.2401868781
1724,347877.9581097029
1725,420021.7833006536
1726,317919.9944682833
1727,285255.9580061175
1728,286554.99113132886
1729,411277.6076631626
1730,265527.6876044644
1731,212377.79683418345
1732,276229.16698552825
1733,216059.92580069188
1734,235339.90922081168
1735,356996.40017962694
1736,243395.3752208287
1737,490169.5223612101
1738,508200.9747139696
1739,391998.52640896384
1740,332357.8692352307
1741,305804.14383314905
1742,309867.6204096516
1743,304542.5694130855
1744,542095.8700678111
1745,407892.7988515866
1746,295274.9158284986
1747,445301.0028427458
1748,436289.9263712735
1749,244954.0085468326
1750,246194.815687336
1751,428921.4943161914
1752,275173.0501003874
1753,285509.71987452236
1754,330122.15416611993
1755,302302.2647633009
1756,296112.16887247097
1757,334928.8307941154
1758,256214.50627894257
1759,292833.0777989379
1760,280986.85667421063
1761,238805.44043038692
1762,354467.9535905384
1763,330896.5947053138
1764,231189.8153079709
1765,304197.1535172344
1766,339105.81610835134
1767,420583.522769261
1768,345945.9271227006
1769,341901.9481069004
1770,417287.35254720453
1771,236589.26710044916
1772,207686.7257096385
1773,212073.09652303712
1774,218767.8538986057
1775,354953.24679910875
1776,235395.331588563
1777,264112.91432136716
1778,399566.56764373725
1779,174495.44337336218
1780,332572.12012119684
1781,292885.7300540776
1782,181437.74973787367
1783,338939.1835204856
1784,274336.8243745663
1785,326133.9678646907
1786,214942.495419738
1787,477558.6345270368
1788,130129.29717643456
1789,254664.4286028713
1790,164387.33102908946
1791,294968.2897114198
1792,355887.39445859543
1793,191387.73057874857
1794,393084.27665784047
1795,281181.2794560981
1796,245104.7133628517
1797,216220.57097422393
1798,291403.53883139166
1799,246671.46860484828
1800,231638.68255091144
1801,300096.81869382755
1802,282446.2913432708
1803,255836.2339727651
1804,285468.54678567016
1805,313877.72941950907
1806,347721.54530394427
1807,249355.84344017974
1808,318940.23072092124
1809,350095.90329028957
1810,288540.39180708805
1811,217346.23416620414
1812,193137.37358418838
1813,336471.95966395555
1814,202295.3954558616
1815,80421.8015212886
1816,308507.0453880864
1817,180692.10778117125
1818,353794.8418624098
1819,314971.113848453
1820,96922.08377341645
1821,229141.71458907187
1822,376615.3273258405
1823,70245.78422897207
1824,275323.2658266526
1825,334843.82911065035
1826,207811.04147525298
1827,230914.82010466838
1828,258597.22790476528
1829,208309.23032571017
1830,319048.1932338868
1831,335334.0598231618
1832,78945.3951685843
1833,267727.81528246694
1834,281614.6579662375
1835,209788.92801838767
1836,249330.967082282
1837,191894.77356655907
1838,274540.45077991684
1839,320668.7875914779
1840,265925.88703514944
1841,223980.65891290744
1842,126690.80530057469
1843,273446.8711179414
1844,240950.2924408733
1845,252767.73705870289
1846,294091.4510851782
1847,283546.70502744574
1848,67366.1805556049
1849,166642.87881779944
1850,228230.9014398575
1851,409215.6178268522
1852,271916.22671101696
1853,223141.89488529047
1854,334754.66430534987
1855,216978.79086952537
1856,403690.68380881374
1857,256515.48408490533
1858,208614.10662908366
1859,185761.32163574343
1860,239008.76695140728
1861,185885.64159957838
1862,516536.09065739333
1863,462049.4815634106
1864,462205.396583233
1865,572658.8796684408
1866,523048.44897946954
1867,370197.54204088554
1868,442446.32730425504
