Id,SalePrice
1461,129771.49414863453
1462,160516.6382190615
1463,183537.5265731841
1464,183954.572464567
1465,189926.8573802216
1466,184121.793240543
1467,167729.4615147219
1468,175097.33718569195
1469,182192.2236062248
1470,128443.76341937699
1471,222245.38754521776
1472,106294.10024613369
1473,102437.58280134281
1474,153476.85462756615
1475,118176.79771582891
1476,348300.51610573416
1477,241800.02521671364
1478,288069.2447446707
1479,276978.5173282843
1480,529277.6772785772
1481,323545.5103604582
1482,206132.22056983507
1483,187490.26808373528
1484,166472.9117407126
1485,174256.9428397041
1486,201506.0404045084
1487,320424.54760165524
1488,234123.93358488168
1489,200139.3026733449
1490,225383.4546603304
1491,188202.14214022388
1492,98667.59040574529
1493,175606.43502512272
1494,292860.98098854325
1495,289310.00502219785
1496,240179.30247025422
1497,186796.81331362482
1498,154474.95322275153
1499,152717.67867253567
1500,163253.40050770197
1501,174374.53594198785
1502,148926.96253224486
1503,274703.82207876764
1504,235307.5587300928
1505,221632.9315328103
1506,178733.83204139143
1507,261985.84496017778
1508,201496.25167684688
1509,165636.9445188267
1510,152769.72780216773
1511,149493.54398919264
1512,176788.13762753474
1513,151535.68740152192
1514,149954.42164421408
1515,191209.96707538713
1516,153603.38420082393
1517,150760.1440567158
1518,136928.46158439407
1519,225936.80594373908
1520,141458.6638016906
1521,144514.34719471628
1522,163970.24316180905
1523,122636.32712215726
1524,124668.23977800584
1525,128755.83612998894
1526,130357.72223319496
1527,105112.37777964605
1528,122422.34273661967
1529,144994.7610654511
1530,165471.577023206
1531,136045.08422036076
1532,106330.77492280447
1533,149910.03625535456
1534,118055.83805673261
1535,145051.42738031576
1536,124389.90814542709
1537,89701.80567363439
1538,135772.4641893478
1539,175841.19822397822
1540,121252.85483068382
1541,137684.453376989
1542,142878.36054826135
1543,190326.40591291315
1544,85462.31090201378
1545,109843.65666020986
1546,128318.37787682748
1547,146771.61645476278
1548,133172.62117880024
1549,114603.50498922031
1550,148543.99414038283
1551,119658.62798335982
1552,158208.86482752813
1553,135821.64202614047
1554,121200.75292348619
1555,185094.79448041148
1556,102967.77415662177
1557,122786.22729452081
1558,92564.80662096236
1559,116847.99299652307
1560,146029.895626864
1561,155913.50524734674
1562,127697.78645186864
1563,128762.99993673991
1564,168275.03013382116
1565,162669.61638149677
1566,222326.53149399656
1567,86219.69030617696
1568,228901.44665911692
1569,148067.17101808402
1570,127421.49445686411
1571,123069.12137862033
1572,138063.94842593276
1573,232292.74353762655
1574,136660.9179312803
1575,218118.42859312787
1576,230152.37020921998
1577,188764.09112807395
1578,137521.9036932252
1579,135996.83785023203
1580,184532.60292011898
1581,141530.94822056423
1582,127735.59919741089
1583,322577.4846970674
1584,239830.70039460255
1585,142378.51539012895
1586,76596.54216019597
1587,106795.89354885298
1588,146598.39718003152
1589,108055.42933004648
1590,131195.39987386987
1591,103393.28537213421
1592,129820.10472122837
1593,115527.3146816637
1594,141569.26543637304
1595,131420.24083515388
1596,225216.99828459194
1597,173945.90791551888
1598,176977.49854437803
1599,158970.63232430248
1600,174248.8019675142
1601,80835.320960091
1602,114402.1963652545
1603,94428.9118507004
1604,276174.53390990227
1605,247886.73030723087
1606,169598.5248280599
1607,177460.1630278572
1608,207750.80200723285
