Id,SalePrice
1461,141767.515625
1462,176520.796875
1463,199207.53125
1464,206457.15625
1465,210556.890625
1466,183099.8125
1467,176671.859375
1468,180339.5
1469,212628.46875
1470,136701.390625
1471,222215.640625
1472,107369.796875
1473,110324.96875
1474,161440.40625
1475,127036.4609375
1476,398959.59375
1477,259628.390625
1478,298470.59375
1479,269886.15625
1480,565957.321875
1481,350180.78125
1482,229620.75
1483,187584.265625
1484,175035.71875
1485,197141.078125
1486,214451.515625
1487,356445.8125
1488,251084.046875
1489,217004.046875
1490,239317.03125
1491,199328.015625
1492,107520.9375
1493,192650.15625
1494,319061.84375
1495,310908.6875
1496,245695.625
1497,196918.03125
1498,169405.46875
1499,165681.71875
1500,157334.6875
1501,182295.359375
1502,154491.9375
1503,317059.0
1504,271357.78125
1505,243064.640625
1506,203766.1875
1507,283625.96875
1508,223046.859375
1509,169117.8125
1510,161864.515625
1511,160674.265625
1512,189586.875
1513,168293.890625
1514,168168.75
1515,198239.84375
1516,159733.734375
1517,170276.078125
1518,153229.296875
1519,237312.921875
1520,149063.609375
1521,154513.890625
1522,193011.703125
1523,128016.1015625
1524,134425.265625
1525,137798.53125
1526,134059.125
1527,111618.75
1528,128829.578125
1529,153328.40625
1530,186215.015625
1531,115695.84375
1532,95044.453125
1533,156780.640625
1534,122347.078125
1535,149639.75
1536,123637.078125
1537,82287.8046875
1538,156679.296875
1539,192768.875
1540,118237.9453125
1541,145042.296875
1542,148221.578125
1543,216276.578125
1544,80349.546875
1545,111779.0703125
1546,140914.6875
1547,148838.75
1548,146590.734375
1549,119202.0234375
1550,156489.203125
1551,121398.203125
1552,170195.875
1553,147386.828125
1554,116744.6875
1555,194395.703125
1556,112079.6640625
1557,135086.078125
1558,109339.4296875
1559,73358.3984375
1560,139613.53125
1561,170304.328125
1562,136642.09375
1563,134170.65625
1564,165965.734375
1565,168824.6875
1566,236385.015625
1567,90802.953125
1568,234031.765625
1569,164263.546875
1570,145802.015625
1571,125157.734375
1572,149264.765625
1573,253484.96875
1574,149108.25
1575,241707.046875
1576,237022.28125
1577,198895.0625
1578,144655.5
1579,152776.234375
1580,210103.765625
1581,151157.40625
1582,137416.25
1583,353136.375
1584,243410.046875
1585,151786.9375
1586,74273.90625
1587,108756.5234375
1588,155005.21875
1589,121134.9765625
1590,140625.640625
1591,105693.171875
1592,113441.0703125
1593,136920.71875
1594,153697.046875
1595,135162.25
1596,265356.28125
1597,202711.96875
1598,225836.703125
1599,187867.125
1600,189546.203125
1601,78620.2265625
1602,133606.53125
1603,76311.78125
1604,275652.875
1605,267200.9375
1606,177975.1875
1607,193702.640625
1608,209646.015625
1609,196588.359375
1610,164521.59375
1611,149730.265625
1612,184464.96875
1613,177768.75
1614,131214.640625
1615,91709.625
1616,86828.375
1617,97096.1328125
1618,122554.9453125
1619,148170.546875
1620,187076.171875
1621,154083.03125
1622,162738.734375
1623,304309.53125
1624,227376.46875
1625,140959.296875
1626,179123.71875
1627,205128.484375
1628,291965.25
1629,189391.890625
1630,424678.1875
1631,252103.078125
1632,279383.75
1633,185948.28125
1634,201421.609375
1635,189412.84375
1636,171499.171875
1637,202206.875
1638,209119.640625
1639,197990.453125
1640,276006.65625
1641,191962.40625
1642,251151.34375
1643,249003.484375
1644,254041.578125
1645,198853.53125
1646,165900.234375
1647,174130.984375
1648,147261.21875
1649,141750.625
1650,122212.0390625
1651,124432.6953125
1652,105474.1640625
1653,104145.078125
1654,158981.3125
1655,161052.125
1656,157787.28125
1657,164025.59375
1658,157067.078125
1659,136382.484375
1660,157067.828125
1661,478666.3125
1662,448836.71875
1663,423763.4375
1664,340744.96875
1665,331523.28125
1666,362244.15625
1667,366643.53125
1668,356984.6875
1669,315012.8125
1670,380977.5
1671,286858.1875
1672,551457.259375
1673,309967.84375
1674,262656.5
1675,206766.703125
1676,204736.234375
1677,232224.015625
1678,573923.83125
1679,424046.4375
1680,373551.34375
1681,264729.6875
1682,328018.875
1683,194817.359375
1684,187305.921875
1685,185535.203125
1686,177088.359375
1687,188010.515625
1688,206451.84375
1689,203926.765625
1690,208321.640625
1691,191185.390625
1692,278299.3125
1693,182994.1875
1694,195342.0
1695,183826.265625
1696,285442.125
1697,184524.796875
1698,391876.6875
1699,347581.9375
1700,269475.4375
1701,287126.9375
1702,277601.375
1703,263625.6875
1704,314085.28125
1705,246474.078125
1706,470649.28125
1707,231274.09375
1708,218512.5625
1709,295328.84375
1710,246144.046875
1711,282281.0625
1712,270119.96875
1713,288105.34375
1714,249080.921875
1715,223533.65625
1716,198555.640625
1717,181240.375
1718,148566.890625
1719,215633.1875
1720,268851.65625
1721,178476.4375
1722,140079.921875
1723,164456.96875
1724,223027.71875
1725,249418.21875
1726,191903.09375
1727,177666.046875
1728,184912.0
1729,169300.8125
1730,162261.265625
1731,138340.890625
1732,142034.125
1733,136269.640625
1734,133669.484375
1735,133317.46875
1736,124483.2578125
1737,358525.125
1738,227643.78125
1739,283700.625
1740,234581.015625
1741,197457.375
1742,181270.453125
1743,186898.921875
1744,306258.15625
1745,247018.84375
1746,222339.21875
1747,229757.0
1748,231651.5625
1749,166073.09375
1750,145537.375
1751,253025.109375
1752,131084.4375
1753,170662.671875
1754,219968.40625
1755,183489.96875
1756,135545.5
1757,130145.4765625
1758,166626.4375
1759,179028.078125
1760,177914.78125
1761,164698.515625
1762,195330.453125
1763,193226.078125
1764,131937.046875
1765,199353.484375
1766,195040.8125
1767,220308.734375
1768,154355.40625
1769,196636.921875
1770,148740.828125
1771,140005.53125
1772,157988.140625
1773,156573.09375
1774,160765.78125
1775,141591.46875
1776,147771.890625
1777,118992.234375
1778,141148.984375
1779,125031.75
1780,178378.25
1781,143915.625
1782,107829.6171875
1783,148492.234375
1784,106127.8984375
1785,131289.875
1786,160302.65625
1787,155265.75
1788,60921.5
1789,110813.0859375
1790,86194.7421875
1791,202235.40625
1792,175067.4375
1793,148362.140625
1794,149001.078125
1795,149456.625
1796,130111.2265625
1797,139679.859375
1798,129228.8828125
1799,119154.96875
1800,137767.125
1801,137124.3125
1802,117993.171875
1803,168401.78125
1804,148728.203125
1805,145196.328125
1806,119786.40625
1807,150403.625
1808,121408.734375
1809,124283.0234375
1810,154006.640625
1811,106626.1171875
1812,115090.4609375
1813,132213.390625
1814,104793.671875
1815,61494.8984375
1816,102146.296875
1817,136322.28125
1818,156333.171875
1819,130215.7421875
1820,45785.6587890625
1821,121605.9609375
1822,142991.34375
1823,39845.80359375
1824,146231.609375
1825,139320.25
1826,119519.609375
1827,107950.515625
1828,149359.03125
1829,140321.140625
1830,158927.1875
1831,145081.171875
1832,86243.828125
1833,159831.265625
1834,130781.390625
1835,136339.828125
1836,147091.65625
1837,96102.296875
1838,137653.0
1839,92443.375
1840,175126.71875
1841,156723.53125
1842,105737.125
1843,143044.8125
1844,145035.65625
1845,159851.234375
1846,173785.078125
1847,194785.40625
1848,69309.578125
1849,118340.0390625
1850,129564.6640625
1851,168198.09375
1852,129334.796875
1853,139656.28125
1854,182623.375
1855,165871.125
1856,243022.21875
1857,150451.828125
1858,160396.859375
1859,131741.90625
1860,169038.640625
1861,126303.0703125
1862,325177.0625
1863,314472.21875
1864,314728.4375
1865,371365.0625
1866,359421.375
1867,247813.296875
1868,325708.71875
1869,222627.359375
1870,247719.96875
1871,258966.40625
1872,179725.875
1873,264264.28125
1874,149685.578125
1875,224539.78125
1876,211352.96875
1877,227430.6875
1878,210380.0625
1879,143340.328125
1880,139096.28125
1881,278980.9375
1882,274979.40625
