Id,SalePrice
1461,134939.20974042767
1462,159040.3098233104
1463,181266.4215767668
1464,182201.5038899172
1465,194627.07559039688
1466,184671.2336610632
1467,170288.40826426892
1468,178141.00657062538
1469,187218.43089910355
1470,123976.12015354655
1471,214808.9251249106
1472,106429.18673651514
1473,105996.91715740085
1474,151299.0665904497
1475,118566.2443892419
1476,342062.86110848683
1477,245724.41256751507
1478,292202.7854703891
1479,265171.49086572917
1480,565034.279278097
1481,320005.7973499088
1482,204118.6245864001
1483,184640.4798463818
1484,164746.66733888598
1485,169796.2594289764
1486,204013.57167261557
1487,328779.93161079707
1488,245105.3019510017
1489,204734.74095673725
1490,212677.5556633201
1491,189471.85850239464
1492,102123.95479981657
1493,187840.53416077181
1494,294406.24360949086
1495,296949.09442686307
1496,229932.63135871314
1497,197226.80726867332
1498,153309.793804128
1499,150610.80052580524
1500,157031.26693263996
1501,174182.53569984378
1502,136868.0074421637
1503,302052.9308852329
1504,238791.43372457105
1505,220820.5709698735
1506,183749.49522746154
1507,259785.4980750953
1508,213056.21417228843
1509,162193.43597710066
1510,149752.3478342681
1511,147891.2725230896
1512,180518.74632229106
1513,152796.2634527182
1514,152100.84666351
1515,200842.04605492484
1516,156317.96601042253
1517,152536.87154373154
1518,138764.0767523615
1519,222816.54291554488
1520,143760.66984972867
1521,147582.5958678647
1522,179207.276925434
1523,123283.70194243811
1524,129032.97198680264
1525,131316.05903797943
1526,132837.7988555907
1527,108224.28177999622
1528,127371.04004484141
1529,147348.75340710557
1530,173223.3799846083
1531,130332.69438135806
1532,102104.59726924289
1533,161872.3612112752
1534,114383.42832900902
1535,147810.96484435853
1536,124382.04688335695
1537,89138.80898827671
1538,136354.12595214573
1539,192260.6562837251
1540,126272.27510506132
1541,147776.24132798563
1542,142796.08861980762
1543,195602.6212703188
1544,77689.72208164724
1545,111943.8774602534
1546,129804.5192281323
1547,140210.1901020545
1548,135192.2855327056
1549,121359.25018694015
1550,149636.94900340223
1551,122494.93341371011
1552,156408.36097857557
1553,134969.83898811214
1554,117741.51846892372
1555,183441.08231467276
1556,104436.54716236301
1557,134536.05793272922
1558,87044.79028265673
1559,113816.6436743131
1560,147038.9395968152
1561,159887.15747686394
1562,128501.31826823944
1563,130018.16981495495
1564,167624.40050130282
1565,159733.8631054664
1566,225616.02935344283
1567,82684.39335740339
1568,227745.31556968545
1569,147979.56299501294
1570,129780.33372433206
1571,119553.50861331067
1572,142909.94462099974
1573,234280.66440501073
1574,142477.70558591737
1575,219544.49175656485
1576,227627.42931733423
1577,189429.9362983867
1578,144626.883239037
1579,141866.39775588573
1580,190182.25975765818
1581,134766.18516770215
1582,128182.00042846754
1583,323306.7782152473
1584,237004.4060155443
1585,142338.80506400377
1586,66695.64349411346
1587,107423.6248029336
1588,147844.1626885299
1589,109765.23264479132
1590,134601.3758643102
1591,106315.12878844916
1592,127286.02139795704
1593,121147.12436479313
1594,140640.53454714673
1595,139543.94844389425
1596,234353.21305374513
1597,163954.65177589204
1598,176872.91718337074
1599,157021.30053807542
1600,167410.2424099748
1601,72667.27962462908
1602,121978.70453320649
1603,92978.86347926682
1604,282426.8163300076
1605,247377.3793917738
1606,170012.76461704704
1607,175618.83984968753
1608,196307.21032755228
1609,180117.787573352
1610,160519.5390578672
1611,152406.02131077717
1612,180871.80685729295
1613,176363.62173858314
1614,126168.07416537094
1615,87399.21912834806
1616,87699.13373385686
1617,88690.38332580609
1618,126835.44472890269
1619,135105.25720855585
1620,171297.54969296762
1621,145309.97333408985
1622,149357.67819815959
1623,290110.267312415
1624,220691.9929638053
1625,136376.87048961816
1626,181193.37091923342
1627,186804.11270450702
1628,267438.3122394189
1629,174616.87437517985
1630,354732.92109642475
1631,214940.66849525028
1632,244034.49798691136
1633,168144.09885751866
1634,188565.99135661393
1635,181152.70061008792
1636,168718.91375728764
1637,192848.27974413542
1638,208180.93629367423
1639,188177.31390238839
1640,254783.88851817744
1641,180578.71006007667
1642,234328.79946746802
1643,230616.2548379996
1644,234159.34942987203
1645,193011.8593649716
1646,158550.72886590805
1647,165475.15876297958
1648,145574.39857828282
1649,139216.47057574734
1650,116763.08418031949
1651,118691.27182466967
1652,101580.15515564432
1653,102385.19154860737
1654,154201.9475653241
1655,145138.89092494527
1656,149957.5999965429
1657,154688.69055833088
1658,151691.40369513066
1659,125728.73331043166
1660,148139.3291189628
1661,502040.12357545114
1662,384232.8658335276
1663,396046.6143319437
1664,431395.68012243515
1665,307424.9415637045
1666,315496.903690255
1667,353889.29581585573
1668,323091.1067504725
1669,297837.1643515981
1670,324076.2784862145
1671,269599.58365858224
1672,534706.9382661495
1673,283463.858405866
1674,253464.35913995584
1675,203379.5989273247
1676,198105.38651986822
1677,225028.6425329496
1678,556037.735743928
1679,390102.3135501949
1680,324261.4139669616
1681,252053.35810744588
1682,301103.54782825435
1683,178976.91163594558
1684,168719.55714060608
1685,175440.46232111592
1686,164109.70114183755
1687,164423.91425888753
1688,183808.08042105965
1689,185429.68551904862
1690,182609.37503570478
1691,174908.60067363488
1692,255866.0231569915
1693,168481.7043705863
1694,183660.09499942602
1695,171891.16292615107
1696,269537.02355092915
1697,170646.12766918892
1698,346827.7428317292
1699,326931.71109537064
1700,240165.0669916739
1701,259610.4740595286
1702,248959.09339614498
1703,241862.2850494419
1704,278230.37922306784
1705,233758.73081448112
1706,573488.9445287405
1707,212765.47657163846
1708,201389.38728363157
1709,261045.67356239504
1710,229039.64821241878
1711,259225.3452885978
1712,240610.91831556303
1713,259507.66451108217
1714,221132.79265223123
1715,206945.1565708737
1716,180079.2974076921
1717,161439.78117652022
1718,133815.1672604141
1719,208621.33082440123
1720,252969.193959252
1721,161773.9199632244
1722,131561.54704185296
1723,158054.22962200505
1724,213687.8321711196
1725,230240.83394674645
1726,194809.00810112938
1727,184521.81105417525
1728,177841.37507430546
1729,160132.5494417655
1730,146544.00008016243
1731,127268.12223484542
1732,135233.17391698016
1733,131042.32073653335
1734,134689.3747847408
1735,134615.39637210584
1736,120324.57258469617
1737,334251.9133213363
1738,210239.21522103497
1739,305636.0230224089
1740,216997.96880418205
1741,184929.33129361997
1742,172105.1267032686
1743,180506.2836623474
1744,278781.9318653088
1745,233166.95489118164
1746,232289.78305489427
1747,216924.97102267056
1748,236535.86680711908
1749,171990.69413931758
1750,146320.20958016283
1751,227427.24227106306
1752,128881.57551761846
1753,161207.59672876605
1754,210264.9851835768
1755,173384.37084570003
1756,121096.59830133396
1757,125084.37938390639
1758,160840.21202931303
1759,172577.57271934117
1760,175712.68635841704
1761,167806.69857081407
1762,188050.19582494634
1763,177644.72343632142
1764,124430.8244525796
1765,188734.83957494536
1766,184169.06903584654
1767,211083.99068460253
1768,145944.62645519048
1769,170082.20436034026
1770,141050.10629351856
1771,141766.44112748269
1772,161993.02350615463
1773,141127.81965901583
1774,148025.03697347688
1775,135790.64675251665
1776,130795.09743014681
1777,114299.52894645112
1778,126482.29544808643
1779,111673.4394122708
1780,169566.55282488628
1781,139776.88126117573
1782,98908.31034508512
1783,135555.60338984165
1784,92679.64495928564
1785,120093.50340042611
1786,160487.04292791773
1787,159693.57191188398
1788,62222.81549054224
1789,100529.20298947986
1790,82521.74694384172
1791,197077.53769153112
1792,162692.09733726486
1793,148456.20736452017
1794,140600.59005210482
1795,142858.9547501582
1796,108442.88334437874
1797,128996.20622093415
1798,125293.9190279172
1799,112149.33540136868
1800,135414.71258187
1801,128650.40235577768
1802,124456.78437915666
1803,159486.49027028374
1804,142485.61513891604
1805,138790.91196486476
1806,113450.62025747861
1807,136217.55486654877
1808,113544.49450486325
1809,115047.56248785254
1810,148895.1823533558
1811,114490.06714889275
1812,109938.06988766108
1813,120987.12201765404
1814,105926.76855531322
1815,60970.17824486843
1816,102635.16132765621
1817,124414.47574329506
1818,140028.15099551674
1819,124198.13525998486
1820,81504.98145897771
1821,109939.39468672864
1822,145209.5339299097
1823,40886.40896903171
1824,134436.11073902313
1825,130902.91660865182
1826,117954.07068725507
1827,107155.87734403186
1828,137813.55228111628
1829,130851.72892260634
1830,145011.80254269927
1831,146322.98700202967
1832,115958.60264373498
1833,151706.36259054017
1834,126053.46117003063
1835,140213.9552794405
1836,147007.78214493336
1837,96214.71072865646
1838,132620.63933191192
1839,84921.43682440238
1840,178365.99002926517
1841,146706.51407442775
1842,95453.90806522011
1843,146626.2517289924
1844,131836.5857775341
1845,140621.8458465643
1846,160145.50483666526
1847,182140.44104893337
1848,65498.83950283652
1849,103126.83955849447
1850,132195.48903320782
1851,155349.00508163357
1852,128198.30975837761
1853,136237.8557445121
1854,164094.75133140793
1855,147214.29863328728
1856,219246.5235847893
1857,143420.24620617414
1858,145287.9653417655
1859,121802.68170131923
1860,156710.3118471179
1861,117200.35129620877
1862,264424.37768544164
1863,261777.5816964938
1864,261777.5816964938
1865,321173.33219761495
1866,319604.676342721
1867,246462.3316397204
1868,302237.85603632097
1869,209300.87756507142
1870,226951.5328990985
1871,264469.4447959796
1872,168920.62717888402
1873,241665.7351377712
1874,137170.5799995088
1875,199819.29458070768
1876,197332.41850318856
1877,221773.1757014796
1878,195883.31562846317
1879,137044.0294648391
1880,135135.39653123726
1881,262106.59389557465
1882,256576.80859252615
1883,200199.5768105279
1884,218478.878404776
1885,256977.75384155253
1886,304734.3261805193
1887,214876.39325339455
1888,271524.37593139266
1889,159292.3637375375
1890,134772.45360298868
1891,143567.58300524647
1892,117543.52774854495
1893,141615.276388156
1894,138332.02768883054
1895,150712.9735575868
1896,127899.4563960598
1897,123276.44783430207
1898,103734.44951398796
1899,135306.57085012243
1900,123418.97046700194
1901,168756.93094641643
1902,154536.10898863513
1903,203334.93205724386
1904,144783.5896112289
1905,206338.97079430614
1906,153948.21748889438
1907,230596.09827258272
1908,115145.48607433237
1909,131406.44776740062
1910,123069.18431176337
1911,193205.47896310056
1912,255953.3202088377
1913,150377.18309277573
1914,42160.42370175254
1915,339729.90358684
1916,68242.97431644941
1917,251064.1140127174
1918,141376.06042964009
1919,162058.4094975163
1920,173022.17222737393
1921,425035.65478324215
1922,315022.7521091236
1923,204756.99167886554
1924,238224.18048153017
1925,225331.1849779488
1926,386026.12776522664
1927,139819.71215032294
1928,163326.79037015
1929,127426.64018375929
1930,127012.72451106095
1931,141027.935525853
1932,142753.38432634383
1933,181783.4854112636
1934,183359.85292878663
1935,177056.5951160808
1936,190791.24207379055
1937,184722.0147937059
1938,184260.4184123282
1939,262936.78243707045
1940,194368.7442799425
1941,178860.9775214858
1942,190076.35380272722
1943,196592.17515783984
1944,318728.3286793233
1945,357669.26618743164
1946,169369.80197296507
1947,313548.70516048674
1948,177284.84719774246
1949,245369.65295924374
1950,183697.16252854778
1951,276157.31856628327
1952,245895.22187506992
1953,170756.04085082156
1954,195432.83323906787
1955,134566.9750384371
1956,291787.3157725664
1957,177256.73541027986
1958,308281.26793072675
1959,147368.69389698326
1960,124305.74337757341
1961,123597.98510340987
1962,100745.86963410917
1963,108021.80134233407
1964,121093.48261015464
1965,150214.33297027258
1966,146477.02801262954
1967,301005.2119687026
1968,432959.3635806552
1969,368357.834478411
1970,427763.23241660226
1971,505451.8217077424
1972,355778.65660438576
1973,262455.22342714504
1974,316562.6148258804
1975,438075.7855677026
1976,277773.69749981177
1977,364900.1481454001
1978,361794.93172943685
1979,315375.8060776027
1980,195578.87291063092
1981,320935.17325576115
1982,235169.52923401474
1983,209832.58241858933
1984,169462.7328279288
1985,216425.66435934798
